Test Time [s],Displacement [mm],Penetrator Force [mm],vCell [V],tAmbient [C],TC1 near positive terminal [C],TC2 near negative terminal [C],TC3 bottom - bottom [C],TC4 bottom - top [C],TC5 above punch [C],TC6 below punch [C]
3663.533203125,0.6049734878388331,40.13579618930821,0.000362371152732521,,17.6574077606201,20.444522857666,24.2592124938965,19.085563659668,17.3668441772461,18.6055107116699
3663.6328125,0.6053101542420332,34.84101545810701,0.000393064634408802,,17.6893100738525,20.4567794799805,24.2606296539307,19.1000289916992,17.3746662139893,18.5796165466309
3663.732421875,0.6047844323120439,35.634846329689005,0.000371716276276857,,17.6667957305908,20.4579162597656,24.2749404907227,19.0731143951416,17.3600730895996,18.6102199554443
3663.83203125,0.6049155789469292,47.91004240512851,0.000361235404852778,,17.6502990722656,20.4954090118408,24.2726268768311,19.0624332427979,17.3772773742676,18.5840015411377
3663.931640625,0.6054029787900812,39.82090818881991,0.000354956253431737,,17.6659927368164,20.4927539825439,24.2524166107178,19.0671653747559,17.3753890991211,18.5702972412109
3664.03125,0.605659594654639,41.02532255649571,0.000410721113439649,,17.654691696167,20.5100212097168,24.2608203887939,19.0946578979492,17.3587055206299,18.5818347930908
3664.130859375,0.6057509998811379,36.749943375587506,0.000379535224055871,,17.6810188293457,20.517894744873,24.2804298400879,19.0781917572021,17.3442726135254,18.567174911499
3664.23046875,0.6057070004885641,36.64650022983551,0.000352318864315748,,17.6381778717041,20.5282459259033,24.2650489807129,19.100830078125,17.3471832275391,18.5603523254395
3664.330078125,0.6056703815886517,37.503216385841405,0.000377151562133804,,17.6352157592773,20.5433502197266,24.2119483947754,19.0767383575439,17.3389720916748,18.5603427886963
3664.4296875,0.6057913089989593,35.122639298439005,0.000408408988732845,,17.6252632141113,20.5153312683105,24.2351131439209,19.0601139068604,17.3342132568359,18.5402851104736
3664.529296875,0.6052576388384519,37.545597672462506,0.000348665664205328,,17.6237182617188,20.523998260498,24.243631362915,19.0696868896484,17.3348407745361,18.5025424957275
3664.62890625,0.6051182600685929,40.54820311069491,0.000339869555318728,,17.6308212280273,20.503942489624,24.2152252197266,19.0788192749023,17.3325271606445,18.5212478637695
3664.728515625,0.6055460478222581,36.07459700107571,0.000350154237821698,,17.6352119445801,20.5067310333252,24.2217292785645,19.0942058563232,17.3352737426758,18.5365047454834
3664.828125,0.605180710834929,39.40394270420071,0.000385721476050094,,17.6224250793457,20.5076847076416,24.2090358734131,19.0646820068359,17.2962017059326,18.500186920166
3664.927734375,0.6055284480552809,44.62580931186681,0.000364274368621409,,17.63258934021,20.4994945526123,24.2068347930908,19.0835266113281,17.3098754882813,18.4764938354492
3665.02734375,0.6054904098533593,42.673588395118706,0.00038578431122005,,17.6209621429443,20.5256519317627,24.2061405181885,19.0726909637451,17.3397216796875,18.5031814575195
3665.126953125,0.6054733778313444,47.04831373691561,0.000368761131539941,,17.6149215698242,20.4938545227051,24.2365417480469,19.114372253418,17.3058605194092,18.4739933013916
3665.2265625,0.6050881701469275,50.08373320102691,0.000357546901796013,,17.6393394470215,20.4909648895264,24.1927051544189,19.0685806274414,17.3354911804199,18.4558982849121
3665.326171875,0.605671800940399,43.86524641513821,0.00038897548802197,,17.5967197418213,20.5175590515137,24.2016906738281,19.0522041320801,17.3120746612549,18.4656429290771
3665.42578125,0.60494169474623,43.60914289951321,0.000377653050236404,,17.6295795440674,20.5180130004883,24.197925567627,19.064079284668,17.3107452392578,18.4792213439941
3665.525390625,0.6053709018054572,45.325764298439005,0.000376896670786664,,17.5991973876953,20.5290012359619,24.1739692687988,19.0955619812012,17.3079853057861,18.4442234039307
3665.625,0.605345353768882,41.50882017612461,0.00038362923078239,,17.6234550476074,20.5253391265869,24.1609477996826,19.0688457489014,17.30637550354,18.4334716796875
3665.724609375,0.6057884703238865,40.060608506202705,0.000348575558746234,,17.6284656524658,20.5569019317627,24.1481227874756,19.0687236785889,17.3123340606689,18.4719524383545
3665.82421875,0.6053084510426738,40.41149580478671,0.000362519320333377,,17.6212253570557,20.5456314086914,24.1547908782959,19.0759544372559,17.3106880187988,18.438943862915
3665.923828125,0.605977525822254,41.932167649269104,0.000427487102570012,,17.6194496154785,20.5941886901855,24.1154556274414,19.0515899658203,17.2807960510254,18.409496307373
3666.0234375,0.6052303875918592,46.95808470249181,0.000358823162969202,,17.6126174926758,20.5895824432373,24.0971698760986,19.0805072784424,17.3121948242188,18.42795753479
3666.123046875,0.604896276001909,45.09791624546051,0.000370469933841378,,17.6345634460449,20.5681133270264,24.0657424926758,19.0628433227539,17.2852020263672,18.4280452728271
3666.22265625,0.6053203734595054,49.53279173374181,0.000343622989021242,,17.6292686462402,20.586030960083,24.057767868042,19.0869235992432,17.2567272186279,18.4145336151123
3666.322265625,0.6054180237473612,47.437481522560105,0.000386282335966825,,17.6322860717773,20.6007785797119,24.0878524780273,19.0581092834473,17.2957210540771,18.4192180633545
3666.421875,0.6055531444815183,45.53447782993321,0.000400394812459126,,17.619800567627,20.619441986084,24.0889072418213,19.0601539611816,17.2737655639648,18.4350738525391
3666.521484375,0.6052002976844046,48.908936142921405,0.000331606483086944,,17.6203899383545,20.5941009521484,24.0639667510986,19.0748195648193,17.2951736450195,18.4191493988037
3666.62109375,0.6050753961233108,43.12336790561681,0.000372455077013001,,17.628210067749,20.5917835235596,24.0531806945801,19.0664558410645,17.2763328552246,18.4167041778564
3666.720703125,0.6059678743213222,44.844093918800304,0.000352887727785856,,17.6071262359619,20.6143913269043,24.0615291595459,19.0921401977539,17.2855262756348,18.4272785186768
3666.8203125,0.6049062113788746,47.692219376564005,0.000353073526639491,,17.6057167053223,20.6265201568604,24.0725917816162,19.0774021148682,17.2670955657959,18.413688659668
3666.919921875,0.6051401178410738,47.18684446811681,0.000379828998120502,,17.6282272338867,20.6496429443359,24.071569442749,19.0787773132324,17.2636528015137,18.4254093170166
3667.01953125,0.6050291258077318,45.490727066993706,0.000348961097188294,,17.6511154174805,20.6117572784424,24.0242710113525,19.100133895874,17.2718868255615,18.3977127075195
3667.119140625,0.6046904723575603,45.253765702247605,0.000354593270458281,,17.6072101593018,20.6673107147217,24.0316104888916,19.0908489227295,17.2480449676514,18.4041805267334
3667.21875,0.6054180237473612,47.787006974220304,0.000313050346449018,,17.6276683807373,20.6596717834473,24.0396556854248,19.0958442687988,17.2733974456787,18.3973846435547
3667.318359375,0.6054719584973607,47.482140183448806,0.000330787879647687,,17.6206951141357,20.6614646911621,24.0274868011475,19.0966739654541,17.2165203094482,18.4077587127686
3667.41796875,0.6059403391986957,45.25421965122221,0.000354160001734272,,17.6104335784912,20.6598072052002,24.0116596221924,19.0995788574219,17.2503299713135,18.3937110900879
3667.517578125,0.60579499924529,46.099545121192904,0.000402528821723536,,17.608039855957,20.6857414245605,24.0270843505859,19.1019077301025,17.2356719970703,18.3999996185303
3667.6171875,0.6056584591931364,48.538452744483905,0.000369890069123358,,17.6071586608887,20.6789150238037,24.0067558288574,19.1133937835693,17.2408924102783,18.3776607513428
3667.716796875,0.6048221866876697,43.99694502353671,0.000354325777152553,,17.6225967407227,20.6844577789307,24.0405178070068,19.1207523345947,17.2569427490234,18.3832874298096
3667.81640625,0.6053595471229296,53.57849943637851,0.000356918666511774,,17.593090057373,20.6790809631348,24.0132694244385,19.0917663574219,17.2270450592041,18.3935985565186
3667.916015625,0.604810264235311,41.981835007667506,0.000362803431926295,,17.614631652832,20.7012825012207,23.9837341308594,19.0869731903076,17.213020324707,18.3960704803467
3668.015625,0.6056771944145107,46.614483475685105,0.000403659651055932,,17.5964183807373,20.7252941131592,24.0028667449951,19.0914077758789,17.2423057556152,18.401180267334
3668.115234375,0.6053144122475369,42.05520689487461,0.000353236653609201,,17.6322212219238,20.7481441497803,23.9958877563477,19.1056632995605,17.2031440734863,18.4029273986816
3668.21484375,0.6056774782905445,35.73601210117341,0.000333817850332707,,17.586633682251,20.7232418060303,24.0211868286133,19.1160926818848,17.2139282226563,18.4158210754395
3668.314453125,0.6051026473983252,41.563049912452705,0.000380802928702906,,17.6309089660645,20.7329578399658,24.0016021728516,19.0910148620605,17.217945098877,18.3983287811279
3668.4140625,0.6048693086313501,44.52236616611481,0.000318533042445779,,17.6015148162842,20.7439422607422,23.9994735717773,19.0890045166016,17.2026424407959,18.3770561218262
3668.513671875,0.6053921918400813,43.43187773227691,0.000344624713761732,,17.6259860992432,20.7569465637207,23.9990901947021,19.0930118560791,17.2482776641846,18.373140335083
3668.61328125,0.6055877762776158,40.52769911289211,0.000364973035175353,,17.5835418701172,20.7382144927979,24.0119533538818,19.0681171417236,17.2100257873535,18.3909950256348
3668.712890625,0.6052431616154759,43.31248533725741,0.000386748230084777,,17.6461124420166,20.7614078521729,23.9940299987793,19.0950984954834,17.2401676177979,18.3920097351074
3668.8125,0.605985474066983,46.17245543003081,0.00038751948159188,,17.6231594085693,20.7467823028564,24.0030460357666,19.0756797790527,17.2034168243408,18.3598823547363
3668.912109375,0.6051406855647197,41.16021025180821,0.000379610050003976,,17.6096305847168,20.7286701202393,24.0205764770508,19.0665435791016,17.2101612091064,18.4018459320068
3669.01171875,0.6053266185404023,38.51213514804841,0.000345634471159428,,17.6403865814209,20.7002010345459,24.0140266418457,19.0866508483887,17.2323532104492,18.3490104675293
3669.111328125,0.6059139395802045,43.51390516757961,0.000353644485585392,,17.6735782623291,20.6758670806885,23.9968757629395,19.0939102172852,17.1837558746338,18.3586730957031
3669.2109375,0.6053322958834424,45.90678465366361,0.000353529903804883,,17.6814193725586,20.6525459289551,23.9866809844971,19.0671730041504,17.1866760253906,18.3505325317383
3669.310546875,0.6051764528365307,43.354408860206604,0.000356412318069488,,17.6882095336914,20.6529369354248,24.0042057037354,19.0845432281494,17.2013397216797,18.3816223144531
3669.41015625,0.605392475705457,39.536095261573806,0.000380732060875744,,17.6808013916016,20.6266193389893,23.9695854187012,19.0927543640137,17.1805953979492,18.3420753479004
3669.509765625,0.6053984369156491,40.041466355323806,0.000400505232391879,,17.6777458190918,20.6505241394043,23.9646587371826,19.0911293029785,17.180908203125,18.3614521026611
3669.609375,0.6050958346008879,42.898705124855006,0.000352822098648176,,17.6850910186768,20.5891952514648,23.9423408508301,19.1120777130127,17.1859970092773,18.3445816040039
3669.708984375,0.6045871447213353,44.330971360206604,0.000386196916224435,,17.7118282318115,20.6291961669922,23.9352264404297,19.1148777008057,17.1828784942627,18.3346576690674
3669.80859375,0.6048877600051124,45.93686354160311,0.000358298450009897,,17.7079010009766,20.6203632354736,23.9145488739014,19.0732288360596,17.1970291137695,18.3389682769775
3669.908203125,0.605429946165081,43.61597883701321,0.000365648855222389,,17.7275314331055,20.6161556243896,23.9633197784424,19.1102428436279,17.2116451263428,18.3486194610596
3670.0078125,0.6050907249743882,40.12850630283361,0.000377053394913673,,17.7629089355469,20.6094722747803,23.9275970458984,19.1516952514648,17.1974067687988,18.3567848205566
3670.107421875,0.6059499906996275,40.457523941993706,0.000351033784681931,,17.7570056915283,20.5889663696289,23.9286766052246,19.0954170227051,17.1917552947998,18.3114547729492
3670.20703125,0.6053876499656492,49.76474440097811,0.000358358782250434,,17.772798538208,20.6059989929199,23.9172191619873,19.0798931121826,17.1920948028564,18.3418579101563
3670.306640625,0.605429662298373,39.681007981300304,0.000367167551303282,,17.7466907501221,20.6199512481689,23.9305210113525,19.0770092010498,17.1875820159912,18.3499603271484
3670.40625,0.6052252779795704,47.07884657382961,0.000375930627342314,,17.8179092407227,20.5980625152588,23.918399810791,19.0603084564209,17.196403503418,18.3195896148682
3670.505859375,0.6055761377155018,46.851906418800304,0.000368418433936313,,17.804859161377,20.5937328338623,23.9007511138916,19.0961265563965,17.151159286499,18.3400821685791
3670.60546875,0.6053765791484973,39.341511368751505,0.000356302072759718,,17.8263893127441,20.5916595458984,23.8835048675537,19.0813140869141,17.1670188903809,18.3396701812744
3670.705078125,0.6054095077345774,48.409489274025006,0.000355977943399921,,17.8411712646484,20.5812721252441,23.8699760437012,19.050573348999,17.1842746734619,18.3291530609131
3670.8046875,0.6061166207018682,43.877098679542506,0.000336516415700316,,17.866527557373,20.5579795837402,23.8940753936768,19.0572929382324,17.1435108184814,18.3332538604736
3670.904296875,0.6056942264649474,44.86095488071441,0.000349875306710601,,17.865327835083,20.5655040740967,23.8788375854492,19.0441703796387,17.1781234741211,18.3548316955566
3671.00390625,0.6056473883688791,43.32661116123201,0.000375806994270533,,17.8859710693359,20.5785980224609,23.8769474029541,19.0729637145996,17.1631507873535,18.3265399932861
3671.103515625,0.6053822564915374,44.97077620029451,0.000366485939593986,,17.8893852233887,20.5896224975586,23.8797340393066,19.0222034454346,17.1583957672119,18.3380527496338
3671.203125,0.6058086248685863,44.324139237403905,0.000373192451661453,,17.8903503417969,20.5592651367188,23.8609294891357,19.0518455505371,17.1587085723877,18.3099327087402
3671.302734375,0.6049936424119546,42.197838425636306,0.000369195535313338,,17.915657043457,20.5341529846191,23.8603477478027,19.0625476837158,17.119327545166,18.336669921875
3671.40234375,0.6056601623924958,44.924748063087506,0.000358758610673249,,17.902400970459,20.5037384033203,23.8916912078857,19.0340461730957,17.1516227722168,18.3211250305176
3671.501953125,0.6058387148186735,44.90469801425931,0.000378379132598639,,17.881664276123,20.5147571563721,23.8937759399414,19.0248413085938,17.1647624969482,18.3487224578857
3671.6015625,0.6053288894776183,40.28116285800931,0.000327393092447892,,17.9331874847412,20.4764232635498,23.8559226989746,19.0399570465088,17.1655941009521,18.3202037811279
3671.701171875,0.6055114160261605,40.102985978126505,0.000334703596308827,,17.9300804138184,20.4721908569336,23.8686199188232,19.0249080657959,17.1562538146973,18.3699970245361
3671.80078125,0.605565918505135,48.383057236671405,0.000288390030618757,,17.8975563049316,20.4511394500732,23.8500652313232,19.0151443481445,17.1306037902832,18.33323097229
3671.900390625,0.6050734090763394,45.01862394809721,0.000346170010743663,,17.9460582733154,20.4760417938232,23.8972721099854,19.0333309173584,17.1383514404297,18.3352890014648
3672.0,0.6054012755871692,47.36958372592931,0.000346013956004754,,17.9593677520752,20.4620704650879,23.8944072723389,19.0095558166504,17.1556339263916,18.3218173980713
3672.099609375,0.6050455901061009,41.800011277198806,0.000358540884917602,,17.9439029693604,20.4785938262939,23.8897686004639,19.0133380889893,17.1572647094727,18.3450183868408
